Airline,Origin,Dest,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,IATA_Code_Marketing_Airline,Operating_Airline,IATA_Code_Operating_Airline,OriginStateFips,OriginWac,DestStateFips,DestWac,CRSArrTime,Quarter_sin,Quarter_cos,Month_sin,Month_cos,DayofMonth_sin,DayofMonth_cos,DayOfWeek_sin,DayOfWeek_cos,CRSArrTime_HH,CRSArrTime_MM,CRSArrTime_HH_sin,CRSArrTime_HH_cos,CRSArrTime_MM_sin,CRSArrTime_MM_cos,CRSDepTime_HH,CRSDepTime_MM,CRSDepTime_HH_sin,CRSDepTime_HH_cos,CRSDepTime_MM_sin,CRSDepTime_MM_cos,CRSElapsedTime_HH,CRSElapsedTime_MM,CRSElapsedTime_HH_sin,CRSElapsedTime_HH_cos,CRSElapsedTime_MM_sin,CRSElapsedTime_MM_cos,Cancelled
7,193,759,901,102.0,282.0,1,2,22,2,854,578,854,733,733,51,38,37,36,1043,1.0,1.0,0.866025,0.866025,-0.968077,-0.968077,0.974928,0.974928,10,43,0.5,0.5,-0.978148,-0.978148,9,1,0.707107,0.707107,0.104528,0.104528,1.0,2.0,0.258819,0.258819,0.207912,0.207912,False
997,262,457,539,157.0,946.0,2,4,1,5,854,854,854,854,854,24,35,12,33,816,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,8,16,0.866025,0.866025,0.994522,0.994522,5,39,0.965926,0.965926,-0.809017,-0.809017,1.0,57.0,0.258819,0.258819,-0.309017,-0.309017,True
302,853,424,1400,259.0,1416.0,2,4,17,7,841,405,841,569,569,36,22,48,74,1719,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,17,19,-0.965926,-0.965926,0.913545,0.913545,14,0,-0.5,-0.5,0.0,0.0,2.0,59.0,0.5,0.5,-0.104528,-0.104528,False
385,277,741,825,50.0,73.0,2,4,12,2,683,683,683,683,683,8,82,8,82,915,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,9,15,0.707107,0.707107,1.0,1.0,8,25,0.866025,0.866025,0.5,0.5,0.0,50.0,0.0,0.0,-0.866025,-0.866025,False
385,793,33,905,80.0,308.0,2,4,6,3,683,683,683,683,683,6,91,6,91,1025,0.0,0.0,0.866025,0.866025,0.937752,0.937752,0.433884,0.433884,10,25,0.5,0.5,0.5,0.5,9,5,0.707107,0.707107,0.5,0.5,0.0,80.0,0.0,0.0,0.866025,0.866025,False
40,350,795,1054,82.0,295.0,2,4,19,2,854,578,854,404,404,22,72,48,74,1216,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,12,16,0.0,0.0,0.994522,0.994522,10,54,0.5,0.5,-0.587785,-0.587785,0.0,82.0,0.0,0.0,0.743145,0.743145,False
474,759,424,915,190.0,1195.0,1,2,15,2,841,405,841,118,118,49,87,48,74,1325,1.0,1.0,0.866025,0.866025,0.101168,0.101168,0.974928,0.974928,13,25,-0.258819,-0.258819,0.5,0.5,9,15,0.707107,0.707107,1.0,1.0,1.0,90.0,0.258819,0.258819,0.0,0.0,False
474,33,978,952,73.0,209.0,1,2,12,6,841,405,841,118,118,6,91,6,91,1105,1.0,1.0,0.866025,0.866025,0.651372,0.651372,-0.781831,-0.781831,11,5,0.258819,0.258819,0.5,0.5,9,52,0.707107,0.707107,-0.743145,-0.743145,0.0,73.0,0.0,0.0,0.978148,0.978148,False
442,547,965,1459,195.0,1029.0,2,4,28,4,355,89,355,2,2,36,22,27,63,1714,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,17,14,-0.965926,-0.965926,0.994522,0.994522,14,59,-0.5,-0.5,-0.104528,-0.104528,1.0,95.0,0.258819,0.258819,-0.5,-0.5,False
723,738,662,944,138.0,780.0,2,4,27,3,355,355,355,355,355,13,34,36,22,1202,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,12,2,0.0,0.0,0.207912,0.207912,9,44,0.707107,0.707107,-0.994522,-0.994522,1.0,38.0,0.258819,0.258819,-0.743145,-0.743145,False
